scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1,VARIABLE,ECM_FOUND,True,False,False,False,CMakeLists.txt:n_dst_122,added,unquoted_argument,455,458,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_11,[],[],find_package(ECM 1.7.0 REQUIRED NO_MODULE),[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_2,VARIABLE,CMAKE_MODULE_PATH,True,False,False,False,CMakeLists.txt:n_dst_135,added,unquoted_argument,489,506,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_12,[],[],"set(CMAKE_MODULE_PATH ""${CMAKE_CURRENT_SOURCE_DIR}/CMakeModules"" ${ECM_MODULE_PATH})",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3007'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_3,VARIABLE,TOMAHAWK_ORGANIZATION_NAME,True,False,False,False,CMakeLists.txt:n_dst_169,added,unquoted_argument,647,673,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_14,[],[],"SET(TOMAHAWK_ORGANIZATION_NAME ""Tomahawk"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_99'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_4,VARIABLE,TOMAHAWK_ORGANIZATION_DOMAIN,True,False,False,False,CMakeLists.txt:n_dst_180,added,unquoted_argument,692,720,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_15,[],[],"SET(TOMAHAWK_ORGANIZATION_DOMAIN ""tomahawk-player.org"")",[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_5,VARIABLE,TOMAHAWK_APPLICATION_NAME,True,False,False,False,CMakeLists.txt:n_dst_191,added,unquoted_argument,750,775,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_16,[],[],"SET(TOMAHAWK_APPLICATION_NAME ""Tomahawk"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_95', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_96', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_97', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_104', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3817', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3819', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3821', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3918', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3929', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3975']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_6,VARIABLE,TOMAHAWK_DESCRIPTION_SUMMARY,True,False,False,False,CMakeLists.txt:n_dst_202,added,unquoted_argument,795,823,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_17,[],[],"SET(TOMAHAWK_DESCRIPTION_SUMMARY ""The social media player"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_94'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_7,VARIABLE,TOMAHAWK_APPLICATION_PACKAGE_NAME,True,False,False,False,CMakeLists.txt:n_dst_213,added,unquoted_argument,857,890,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_18,[],[],"SET(TOMAHAWK_APPLICATION_PACKAGE_NAME ""org.tomahawk-player.Tomahawk"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_100'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_8,VARIABLE,TOMAHAWK_TARGET_NAME,True,False,False,False,CMakeLists.txt:n_dst_230,added,unquoted_argument,942,962,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_20,['APPLE'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_19'],"SET(TOMAHAWK_TARGET_NAME ""Tomahawk"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_6', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_91', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_98', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3774', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3831', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3843', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3846', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3930', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3980', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3994']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_9,VARIABLE,TOMAHAWK_TARGET_NAME,True,False,False,False,CMakeLists.txt:n_dst_247,added,unquoted_argument,992,1012,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_22,"['NOT (APPLE)', '']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_19', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_21']","SET(TOMAHAWK_TARGET_NAME ""tomahawk"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_6', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_91', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_98', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3774', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3831', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3843', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3846', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3930', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3980', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3994']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_10,VARIABLE,TOMAHAWK_BASE_TARGET_NAME,True,False,False,False,CMakeLists.txt:n_dst_277,added,unquoted_argument,1076,1101,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_23,[],[],"STRING(TOLOWER ""${TOMAHAWK_TARGET_NAME}"" TOMAHAWK_BASE_TARGET_NAME)","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2446', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2449', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2567', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2735', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2804', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2895', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3027', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3155', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3282', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3408', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3531', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3652', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4008']",0
