scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_765,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_775,added,normal_command,3486,3530,7,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763']",find_library(cocoa_libraries Cocoa REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_460'],[],cocoa_libraries
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_766,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_786,added,normal_command,3533,3577,7,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763']",find_library(iokit_libraries IOKit REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_461'],[],iokit_libraries
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_767,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_797,added,normal_command,3580,3643,7,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763']",find_library(core_foundation_libraries CoreFoundation REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_462'],[],core_foundation_libraries
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_772,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_872,added,normal_command,3949,4020,10,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUNDLED_CURL']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_771']",find_library(system_configuration_library SystemConfiguration REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_465'],[],system_configuration_library
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_775,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_931,added,normal_command,4201,4249,10,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUNDLED_CURL AND FEATURE_SSL AND (NOT BUNDLED_OPENSSL AND NOT BUNDLED_WOLFSSL']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_774']",find_library(security_library Security REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_467'],[],security_library
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_793,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1223,added,normal_command,5595,5623,10,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_792']",find_package(Iconv REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_476'],[],Iconv
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_794,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1234,added,normal_command,5627,5684,10,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_792']",find_library(audio_toolbox_library AudioToolbox REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_477'],[],audio_toolbox_library
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_795,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1245,added,normal_command,5688,5732,10,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_792']",find_library(carbon_library Carbon REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_478'],[],carbon_library
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_796,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1256,added,normal_command,5736,5787,10,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_792']",find_library(core_audio_library CoreAudio REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_479'],[],core_audio_library
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_797,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1267,added,normal_command,5791,5842,10,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_792']",find_library(core_video_library CoreVideo REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_480'],[],core_video_library
