scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_57,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeLists.txt:n_dst_783,added,normal_command,3114,3223,7,"['USE_OPENMP', 'APPLE']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_54', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_55']",find_library(OPENMP_LIBRARIES REQUIRED NAMES omp libomp HINTS /opt/homebrew/Cellar/libomp/*/lib/),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_39'],[],OPENMP_LIBRARIES
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_112,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1581,added,normal_command,6565,6603,7,"['NOT (BUILD_PROTOBUF)', '', 'USE_CAFFE OR USE_TORCH']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_98', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_110', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_111']",find_package(Protobuf REQUIRED 3.11.4),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_66'],[],Protobuf
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_114,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1596,added,normal_command,6623,6654,7,"['NOT (BUILD_PROTOBUF)', '', 'NOT (USE_CAFFE OR USE_TORCH)', '']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_98', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_110', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_111', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_113']",find_package(Protobuf REQUIRED),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_67'],[],Protobuf
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_122,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1700,added,normal_command,7077,7102,10,"['NOT (BUILD_PROTOBUF)', '', '${Protobuf_VERSION} VERSION_GREATER_EQUAL 4.22.0', 'NOT TARGET absl::strings']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_98', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_110', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_119', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_121']",find_package(absl CONFIG),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_72'],[],absl
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_135,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1986,added,normal_command,9039,9062,4,"['NOT (USE_TF)', 'NOT (USE_CAFFE2)', '']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_127', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_130', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_134']",find_package(PkgConfig),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_81'],[],PkgConfig
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_148,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_2175,added,normal_command,10098,10140,4,"['NOT (BUILD_SPDLOG)', '']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_140', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_147']",find_package(spdlog 1.8.2 CONFIG REQUIRED),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_88'],[],spdlog
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_159,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_2303,added,normal_command,10545,10645,4,['USE_BOOST_BACKTRACE'],['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_157'],find_package(Boost 1.54 REQUIRED COMPONENTS filesystem thread system iostreams stacktrace_backtrace),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_93'],[],Boost
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_162,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_2343,added,normal_command,10752,10831,4,"['NOT (USE_BOOST_BACKTRACE)', '']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_157', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_161']",find_package(Boost 1.54 REQUIRED COMPONENTS filesystem thread system iostreams),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_95'],[],Boost
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_191,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__Cuda.cmake:n_dst_1992,added,normal_command,8638,8666,1,"['NOT (USE_CPU_ONLY)', '']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_173', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_182', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_184']",find_package(CUDA 5.5 QUIET),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_119'],[],CUDA
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_345,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3326,added,normal_command,14693,14721,4,['USE_CUDNN'],['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_344'],find_package(CUDNN REQUIRED),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_204'],[],CUDNN
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_417,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_5041,added,normal_command,22643,22700,4,"['USE_OPENCV_VERSION STREQUAL """"']",['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_416'],find_package(OpenCV 3 QUIET COMPONENTS ${OPENCV_MODULES}),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_235'],['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_use_364'],OpenCV
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_419,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_5069,added,normal_command,22729,22786,7,"['USE_OPENCV_VERSION STREQUAL """"', 'NOT OpenCV_FOUND']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_416', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_418']",find_package(OpenCV 4 QUIET COMPONENTS ${OPENCV_MODULES}),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_236'],['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_use_366'],OpenCV
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_421,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_5105,added,normal_command,22825,22885,7,"['USE_OPENCV_VERSION STREQUAL """"', 'NOT OpenCV_FOUND']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_416', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_420']",find_package(OpenCV 2 REQUIRED COMPONENTS ${OPENCV_MODULES}),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_237'],['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_use_368'],OpenCV
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_423,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_5144,added,normal_command,22905,22985,4,"['NOT (USE_OPENCV_VERSION STREQUAL """")', '']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_416', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_422']",find_package(OpenCV ${USE_OPENCV_VERSION} REQUIRED COMPONENTS ${OPENCV_MODULES}),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_238'],"['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_use_369', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_use_370']",OpenCV
CMakeLists.txt:n_dst_11637,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_723,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeLists.txt:n_dst_10540,added,normal_command,49653,49710,4,['USE_HDF5'],['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_722'],find_library(HDF5_LIBRARY NAMES hdf5_cpp hdf5_serial_cpp),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_375'],[],hdf5_cpp
CMakeLists.txt:n_dst_11637/cmake__Cuda.cmake:n_dst_2102,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_204,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__Cuda.cmake:n_dst_1896,added,normal_command,7901,8125,3,"['NOT (USE_CPU_ONLY)', '', 'USE_CUDNN']","['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_173', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_182', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_184', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_199', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_200']","find_library(CUDNN_LIBRARY NAMES libcudnn.so # libcudnn_static.a PATHS ${CUDNN_ROOT} $ENV{CUDNN_ROOT} ${CUDNN_INCLUDE} ${__libpath_hist} DOC ""Path to cuDNN library."")",['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_125'],"['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_use_114', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_use_115', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_use_116', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_use_117']",libcudnn.so
CMakeLists.txt:n_dst_11637/CMakeLists.txt:n_dst_10742,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_747,built_in,<CMD>FIND_PACKAGE,True,False,False,False,tests__CMakeLists.txt:n_dst_51,added,normal_command,169,197,1,['BUILD_TESTS'],"['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_740', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_742']",find_package(GTest REQUIRED),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_381'],[],GTest
CMakeLists.txt:n_dst_11637/CMakeLists.txt:n_dst_10742,1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_753,built_in,<CMD>FIND_PACKAGE,True,False,False,False,tests__CMakeLists.txt:n_dst_1147,added,normal_command,3032,3069,1,['BUILD_TESTS'],"['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_740', '1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_actor_742']",find_package(PythonInterp 3 REQUIRED),['1ad1c5b9e038ea4e3410856d0b4fc80eaef94813_destination_def_386'],[],PythonInterp
