scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_11,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_131,added,normal_command,442,484,1,[],[],find_package(ECM 1.7.0 REQUIRED NO_MODULE),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1'],[],ECM
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_160,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1374,added,normal_command,5660,5690,1,[],[],find_package(Qt5Core REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_103'],[],Qt5Core
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_161,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1383,added,normal_command,5691,5727,1,[],[],find_package(Qt5Concurrent REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_104'],[],Qt5Concurrent
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_162,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1392,added,normal_command,5728,5757,1,[],[],find_package(Qt5Gui REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_105'],[],Qt5Gui
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_163,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1401,added,normal_command,5758,5791,1,[],[],find_package(Qt5Network REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_106'],[],Qt5Network
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_164,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1410,added,normal_command,5792,5821,1,[],[],find_package(Qt5Sql REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_107'],[],Qt5Sql
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_165,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1419,added,normal_command,5822,5851,1,[],[],find_package(Qt5Svg REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_108'],[],Qt5Svg
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_166,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1428,added,normal_command,5852,5885,1,[],[],find_package(Qt5UiTools REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_109'],[],Qt5UiTools
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_167,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1437,added,normal_command,5886,5925,1,[],[],find_package(Qt5WebKitWidgets REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_110'],[],Qt5WebKitWidgets
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_168,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1446,added,normal_command,5926,5959,1,[],[],find_package(Qt5Widgets REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_111'],[],Qt5Widgets
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_169,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1455,added,normal_command,5960,5989,1,[],[],find_package(Qt5Xml REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_112'],[],Qt5Xml
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_170,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1466,added,normal_command,5990,6032,1,[],[],find_package(Qt5X11Extras NO_MODULE QUIET),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_113'],[],Qt5X11Extras
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_176,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1526,added,normal_command,6209,6239,4,['UNIX AND NOT APPLE'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_175'],find_package(Qt5DBus REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_116'],[],Qt5DBus
